,year,solar,volcanic,CO2_RCP_2.6,CO2_RCP_4.5,CO2_RCP_6.0,CO2_RCP_8.5
1987,1988.0,1365.98434955629,0.008403460671003029,351.2759329,351.2759329,351.2759329,351.2759329
1988,1989.0,1365.96530435616,0.00639321987977585,352.8939213999999,352.8939213999999,352.8939213999999,352.8939213999999
1989,1990.0,1365.94655434885,0.006697521954143,354.07293010000006,354.07293010000006,354.07293010000006,354.07293010000006
1990,1991.0,1365.92842053678,0.0475443196225483,355.3529349,355.3529349,355.3529349,355.3529349
1991,1992.0,1365.91114528305,0.107528221062444,356.2289489,356.2289489,356.2289489,356.2289489
1992,1993.0,1365.8949709507401,0.0584705783500617,356.9249589,356.9249589,356.9249589,356.9249589
1993,1994.0,1365.88013990293,0.0181898043308911,358.2539622,358.2539622,358.2539622,358.2539622
1994,1995.0,1365.86689450271,0.00936350144219393,360.2389564,360.2389564,360.2389564,360.2389564
1995,1996.0,1365.85547711315,0.00607425197238407,362.0049615,362.0049615,362.0049615,362.0049615
1996,1997.0,1365.84613009735,0.00485991480036995,363.2519618,363.2519618,363.2519618,363.2519618
1997,1998.0,1365.83909581839,0.0048035100763682715,365.932958,365.932958,365.932958,365.932958
1998,1999.0,1365.83461663934,0.0046229316896908,367.8449748,367.8449748,367.8449748,367.8449748
1999,2000.0,1365.3252933423626,0.00461260113295126,368.87,368.87,368.87,368.87
2000,2001.0,1365.83461663934,0.00431170269272685,370.858,370.858,370.858,370.858
2001,2002.0,1365.8329617335942,0.00431170269272685,372.846,372.846,372.846,372.846
2002,2003.0,1365.831306827848,0.00431170269272685,374.834,374.834,374.834,374.834
2003,2004.0,1365.8296519221021,0.0589241913962922,376.82199999999995,376.82199999999995,376.82199999999995,376.82199999999995
2004,2005.0,1365.827997016356,0.0391937209751331,378.81,378.81,378.81,378.81
2005,2006.0,1365.82634211061,0.0169276781266242,380.906,380.874,380.86199999999997,380.912
2006,2007.0,1365.8246872048642,0.0470032779024505,383.00199999999995,382.93800000000005,382.914,383.014
2007,2008.0,1365.823032299118,0.0302897217574185,385.098,385.00199999999995,384.966,385.116
2008,2009.0,1365.8213773933721,0.013688412064342,387.194,387.066,387.01800000000003,387.218
2009,2010.0,1365.819722487626,0.00750495627691143,389.29,389.13,389.07,389.32
2010,2011.0,1365.81806758188,0.00544887707789583,391.568,391.33,391.099,391.966
2011,2012.0,1365.816412676134,0.00491662012403867,393.846,393.53,393.12800000000004,394.612
2012,2013.0,1365.814757770388,0.00443284545226998,396.124,395.73,395.157,397.25800000000004
2013,2014.0,1365.8131028646421,0.0342218748775564,398.402,397.93,397.186,399.904
2014,2015.0,1365.811447958896,0.0235390645552116,400.68,400.13,399.215,402.55
2015,2016.0,1365.80979305315,0.0112026282460626,402.958,402.33,401.244,405.196
2016,2017.0,1365.808138147404,0.00665874427952465,405.236,404.53,403.273,407.842
2017,2018.0,1365.806483241658,0.00510625667914254,407.514,406.73,405.30199999999996,410.48800000000006
2018,2019.0,1365.8048283359121,0.00458874655522821,409.792,408.93,407.33099999999996,413.134
2019,2020.0,1365.803173430166,0.0044058214408484,412.07,411.13,409.36,415.78
2020,2021.0,1365.80151852442,0.00437423385923281,413.941,413.522,411.31199999999995,419.085
2021,2022.0,1365.799863618674,0.0172278796170927,415.81199999999995,415.914,413.264,422.39
2022,2023.0,1365.798208712928,0.0124748722057447,417.68300000000005,418.306,415.216,425.695
2023,2024.0,1365.7965538071821,0.241571911753305,419.55400000000003,420.69800000000004,417.168,429.0
2024,2025.0,1365.794898901436,0.154974062403143,421.425,423.09,419.12,432.305
2025,2026.0,1365.79324399569,0.0587793336478218,423.296,425.48199999999997,421.07199999999995,435.61
2026,2027.0,1365.791589089944,0.0228660677802108,425.167,427.874,423.024,438.915
2027,2028.0,1365.789934184198,0.0105931322942415,427.038,430.26599999999996,424.976,442.22
2028,2029.0,1365.788279278452,0.006514632876913821,428.909,432.658,426.92800000000005,445.525
2029,2030.0,1365.786624372706,0.005109105598542021,430.78,435.05,428.88,448.83
2030,2031.0,1365.78496946696,0.0048028757843158,431.724,437.629,431.06199999999995,452.891
2031,2032.0,1365.783314561214,0.00537711683946798,432.668,440.208,433.244,456.952
2032,2033.0,1365.781659655468,0.00431170269272685,433.612,442.787,435.426,461.01300000000003
2033,2034.0,1365.780004749722,0.00431170269272685,434.556,445.366,437.608,465.074
2034,2035.0,1365.778349843976,0.00431170269272685,435.5,447.945,439.79,469.135
2035,2036.0,1365.77669493823,0.00431170269272685,436.444,450.524,441.972,473.196
2036,2037.0,1365.775040032484,0.00431170269272685,437.388,453.103,444.154,477.25699999999995
2037,2038.0,1365.773385126738,0.00431170269272685,438.332,455.682,446.336,481.31800000000004
2038,2039.0,1365.771730220992,0.00431170269272685,439.276,458.261,448.51800000000003,485.379
2039,2040.0,1365.770075315246,0.00431170269272685,440.22,460.84,450.7,489.44
2040,2041.0,1365.7684204095,0.00431170269272685,440.468,463.41,453.397,494.55
2041,2042.0,1365.766765503754,0.00431170269272685,440.716,465.98,456.094,499.66
2042,2043.0,1365.765110598008,0.00431170269272685,440.964,468.55,458.791,504.77
2043,2044.0,1365.763455692262,0.00431170269272685,441.212,471.12,461.48800000000006,509.88
2044,2045.0,1365.761800786516,0.00431170269272685,441.46,473.69,464.185,514.99
2045,2046.0,1365.7601458807699,0.00431170269272685,441.708,476.26,466.88199999999995,520.1
2046,2047.0,1365.758490975024,0.00431170269272685,441.95599999999996,478.83,469.579,525.2099999999998
2047,2048.0,1365.756836069278,0.0365332522630775,442.204,481.4,472.276,530.3199999999998
2048,2049.0,1365.755181163532,0.0248922092376896,442.452,483.97,474.973,535.43
2049,2050.0,1365.753526257786,0.0117551700656963,442.7,486.54,477.67,540.54
2050,2051.0,1365.7518713520399,0.00684693940934975,442.597,488.773,480.966,546.8380000000001
2051,2052.0,1365.750216446294,0.0051699671781246,442.494,491.006,484.26199999999994,553.136
2052,2053.0,1365.748561540548,0.00461096103406999,442.39099999999996,493.239,487.55800000000005,559.434
2053,2054.0,1365.746906634802,0.004413368256431621,442.288,495.472,490.85400000000004,565.732
2054,2055.0,1365.745251729056,0.00437924785688198,442.185,497.705,494.15,572.03
2055,2056.0,1365.7435968233099,0.00445821636513106,442.082,499.93800000000005,497.44599999999997,578.328
2056,2057.0,1365.741941917564,0.00431170269272685,441.97900000000004,502.171,500.74199999999996,584.626
2057,2058.0,1365.740287011818,0.112112999065301,441.876,504.404,504.038,590.924
2058,2059.0,1365.738632106072,0.0731664075450576,441.773,506.63699999999994,507.334,597.222
2059,2060.0,1365.736977200326,0.0292147704536711,441.67,508.87,510.63,603.52
2060,2061.0,1365.7353222945799,0.0127936599017241,441.251,510.413,514.549,610.876
2061,2062.0,1365.733667388834,0.00718313579852491,440.832,511.95599999999996,518.4680000000001,618.232
2062,2063.0,1365.7320124830878,0.00531290957375102,440.413,513.499,522.3870000000002,625.5880000000001
2063,2064.0,1365.730357577342,0.00465183777964729,439.994,515.0419999999999,526.306,632.944
2064,2065.0,1365.728702671596,0.0045376836389170285,439.5750000000001,516.585,530.225,640.3
2065,2066.0,1365.7270477658499,0.004801882837136,439.156,518.1279999999998,534.144,647.6560000000002
2066,2067.0,1365.725392860104,0.00431170269272685,438.73699999999997,519.6709999999998,538.063,655.0120000000002
2067,2068.0,1365.7237379543578,0.00431170269272685,438.318,521.2139999999998,541.9820000000002,662.368
2068,2069.0,1365.722083048612,0.00431170269272685,437.899,522.757,545.9010000000002,669.7239999999999
2069,2070.0,1365.720428142866,0.00431170269272685,437.48,524.3,549.82,677.08
2070,2071.0,1365.7187732371199,0.00431170269272685,436.894,524.9839999999998,554.264,685.19
2071,2072.0,1365.717118331374,0.00431170269272685,436.30800000000005,525.668,558.7080000000002,693.3000000000002
2072,2073.0,1365.7154634256278,0.00431170269272685,435.722,526.352,563.1519999999999,701.41
2073,2074.0,1365.713808519882,0.00431170269272685,435.13599999999997,527.036,567.596,709.52
2074,2075.0,1365.712153614136,0.00431170269272685,434.55,527.72,572.04,717.63
2075,2076.0,1365.7104987083899,0.00431170269272685,433.964,528.404,576.484,725.74
2076,2077.0,1365.708843802644,0.00431170269272685,433.37800000000004,529.0880000000001,580.928,733.85
2077,2078.0,1365.7071888968978,0.00431170269272685,432.792,529.7719999999998,585.372,741.9599999999998
2078,2079.0,1365.705533991152,0.00431170269272685,432.20599999999996,530.456,589.816,750.0699999999998
2079,2080.0,1365.7038790854058,0.00431170269272685,431.62,531.14,594.26,758.18
2080,2081.0,1365.7022241796599,0.0443828831596066,431.05800000000005,531.4,598.399,766.842
2081,2082.0,1365.700569273914,0.0299059153503904,430.496,531.66,602.538,775.5039999999998
2082,2083.0,1365.6989143681678,0.0135685053101915,429.934,531.92,606.677,784.1659999999998
2083,2084.0,1365.697259462422,0.00746455937878567,429.37199999999996,532.18,610.816,792.828
2084,2085.0,1365.6956045566758,0.00537905269734404,428.81,532.44,614.9549999999998,801.49
2085,2086.0,1365.6939496509299,0.00468386465148051,428.24800000000005,532.7,619.0939999999998,810.1519999999998
2086,2087.0,1365.692294745184,0.00443813544362811,427.686,532.96,623.2330000000001,818.814
2087,2088.0,1365.6906398394378,0.00439570282613495,427.124,533.22,627.372,827.4760000000001
2088,2089.0,1365.688984933692,0.004493909193843629,426.56199999999995,533.48,631.511,836.1379999999998
2089,2090.0,1365.6873300279458,0.00431170269272685,426.0,533.74,635.65,844.8
2090,2091.0,1365.6856751221999,0.00431170269272685,425.49,534.202,639.057,853.9069999999998
2091,2092.0,1365.684020216454,0.00431170269272685,424.98,534.664,642.4639999999998,863.0139999999999
2092,2093.0,1365.6823653107078,0.00431170269272685,424.47,535.126,645.871,872.1210000000001
2093,2094.0,1365.680710404962,0.00431170269272685,423.96,535.5880000000001,649.278,881.2280000000001
2094,2095.0,1365.6790554992158,0.00431170269272685,423.45,536.05,652.685,890.335
2095,2096.0,1365.6774005934699,0.00431170269272685,422.94,536.5120000000002,656.092,899.442
2096,2097.0,1365.6757456877237,0.0738945227313058,422.43,536.974,659.4989999999999,908.549
2097,2098.0,1365.6740907819778,0.0487555516793898,421.92,537.436,662.9060000000002,917.6560000000001
2098,2099.0,1365.672435876232,0.0203859591323661,421.41,537.898,666.313,926.763
2099,2100.0,1365.6707809704858,0.00431170269272685,420.9,538.36,669.72,935.87
