year,solar,volcanic,CO2_RCP_2.6,CO2_RCP_4.5,CO2_RCP_6.0,CO2_RCP_8.5
2047.0,1365.6607666015625,0.00431170269272685,456.27749000000006,516.62264,494.20484000000005,601.5623099999999
2048.0,1365.66455078125,0.0365332522630775,456.07196,519.9107,497.8139,610.3439
2049.0,1365.66943359375,0.0248922092376896,455.82122000000004,523.19569,501.49522,619.34623
2050.0,1365.68017578125,0.0117551700656963,455.44144000000006,526.37589,505.13208,628.43015
2051.0,1365.683837890625,0.00684693940934975,454.85279,529.35342,508.61464000000007,637.4562900000001
2052.0,1365.6705322265625,0.0051699671781246,454.14536,532.17795,512.05303,646.55197
2053.0,1365.6409912109375,0.00461096103406999,453.41568,534.90801,515.55895,655.82329
2054.0,1365.6112060546875,0.004413368256431621,452.65504000000004,537.53828,519.11937,665.22649
2055.0,1365.582763671875,0.00437924785688198,451.86092,540.07165,522.73329,674.76367
2056.0,1365.5653076171875,0.00445821636513106,451.05175999999994,542.5360400000001,526.42404,684.4678
2057.0,1365.54931640625,0.00431170269272685,450.2375,544.94887,530.2053099999999,694.3603
2058.0,1365.540771484375,0.11211299906530099,449.42024000000004,547.31846,534.0827,704.45429
2059.0,1365.5389404296875,0.0731664075450576,448.59907999999996,549.6494,538.05859,714.7588900000001
2060.0,1365.53857421875,0.0292147704536711,447.8341,551.91183,542.4471,725.22685
2061.0,1365.54345703125,0.0127936599017241,447.18314000000004,554.07021,547.56767,735.8021200000001
2062.0,1365.548095703125,0.00718313579852491,446.5635,556.12332,553.0471,746.4718799999999
2063.0,1365.5625,0.00531290957375102,445.9207,558.07691,558.55648,757.2226
2064.0,1365.569580078125,0.00465183777964729,445.27723,559.93397,564.1470099999999,768.04931
2065.0,1365.5634765625,0.004537683638917029,444.61902000000003,561.68202,569.80732,778.93799
2066.0,1365.556396484375,0.004801882837136,443.94355,563.32208,575.539,789.88891
2067.0,1365.5545654296875,0.00431170269272685,443.26882,564.88122,581.36977,800.93238
2068.0,1365.5576171875,0.00431170269272685,442.60433,566.37634,587.31722,812.09823
2069.0,1365.5562744140625,0.00431170269272685,441.9517,567.8150400000001,593.39036,823.40986
2070.0,1365.552734375,0.00431170269272685,441.34334,569.17631,599.42514,834.84352
2071.0,1365.5411376953125,0.00431170269272685,440.80240999999995,570.42763,605.23808,846.3581800000001
2072.0,1365.5137939453125,0.00431170269272685,440.29959,571.56163,610.94935,857.96001
2073.0,1365.4813232421875,0.00431170269272685,439.80947000000003,572.57863,616.681,869.6546800000001
2074.0,1365.4522705078125,0.00431170269272685,439.32684000000006,573.4796200000001,622.42152,881.43384
2075.0,1365.43701171875,0.00431170269272685,438.85022000000004,574.26681,628.17373,893.29986
2076.0,1365.433837890625,0.00431170269272685,438.36713,574.92725,633.92394,905.2316
2077.0,1365.4462890625,0.00431170269272685,437.87642999999997,575.4613,639.6723900000001,917.2406300000001
2078.0,1365.4564208984375,0.00431170269272685,437.39719,575.89726,645.44832,929.33029
2079.0,1365.46728515625,0.00431170269272685,436.9398,576.25987,651.2708299999999,941.53025
2080.0,1365.470947265625,0.00431170269272685,436.47529000000003,576.42655,656.9413,954.05292
2081.0,1365.4697265625,0.0443828831596066,435.97125,576.26179,662.25239,967.0627
2082.0,1365.4713134765625,0.0299059153503904,435.47216,576.0436900000001,667.28579,980.37638
2083.0,1365.4697265625,0.0135685053101915,434.99707,575.9732,672.0869700000001,993.81254
2084.0,1365.467041015625,0.00746455937878567,434.51700999999997,575.96505,676.6186,1007.3762
2085.0,1365.470458984375,0.00537905269734404,434.03063,576.01015,680.8893099999999,1021.0685
2086.0,1365.4783935546875,0.00468386465148051,433.53784,576.10176,684.90932,1034.8947
2087.0,1365.50439453125,0.00443813544362811,433.02784,576.21926,688.66931,1048.8033
2088.0,1365.5230712890625,0.00439570282613495,432.50084000000004,576.35645,692.17507,1062.8068
2089.0,1365.536376953125,0.0044939091938436294,431.97677999999996,576.53478,695.4619299999999,1076.9606
2090.0,1365.541748046875,0.00431170269272685,431.47294000000005,576.76615,698.56587,1091.0723
2091.0,1365.5477294921875,0.00431170269272685,430.99895999999995,577.0534200000001,701.5144,1104.9867
2092.0,1365.557373046875,0.00431170269272685,430.54807999999997,577.3969099999999,704.41932,1118.8894
2093.0,1365.56298828125,0.00431170269272685,430.11047,577.78563,707.36978,1132.8854
2094.0,1365.5740966796875,0.00431170269272685,429.68012999999996,578.20286,710.34212,1146.9227
2095.0,1365.5888671875,0.00431170269272685,429.25077000000005,578.6387,713.3231099999999,1160.9927
2096.0,1365.6024169921875,0.00431170269272685,428.82102000000003,579.08959,716.30643,1175.0915
2097.0,1365.6007080078125,0.0738945227313058,428.39079000000004,579.5538700000001,719.2884700000001,1189.2172
2098.0,1365.5789794921875,0.0487555516793898,427.94949,580.01489,722.25882,1203.3531
2099.0,1365.5574951171875,0.0203859591323661,427.49743,580.46977,725.22787,1217.4831
2100.0,1365.5364990234375,0.00431170269272685,426.9627,580.90945,728.1237,1231.4453
